,rho,Er_Vm
0,0.1,-11480.59318946191
1,0.12000000000000001,-12907.7355987962
2,0.14,-14040.550103526617
3,0.16000000000000003,-15177.997921675409
4,0.18000000000000002,-16307.754280898213
5,0.2,-17215.399646992963
6,0.22000000000000003,-17943.733653245563
7,0.24000000000000002,-18529.874203176638
8,0.26,-19036.364520717336
9,0.28,-19421.493779841803
10,0.30000000000000004,-19694.253159534575
11,0.32000000000000006,-19805.36999956165
12,0.3400000000000001,-19861.204257872338
13,0.3600000000000001,-19755.27259901805
14,0.38,-19609.461459141643
15,0.4,-19303.007941636715
16,0.42000000000000004,-18932.116788871703
17,0.44000000000000006,-18452.489616193638
18,0.4600000000000001,-18007.663207294703
19,0.4800000000000001,-17423.923401512784
20,0.5000000000000001,-16831.47511026512
21,0.5200000000000001,-16225.8629660948
22,0.54,-15565.42081557886
23,0.56,-14915.3117279659
24,0.5800000000000001,-14327.550632572156
25,0.6000000000000001,-13692.451565575495
26,0.6200000000000001,-13115.717150341074
27,0.6400000000000001,-12524.424962046358
28,0.66,-11885.65331966448
29,0.68,-11271.279479090601
30,0.7000000000000001,-10557.511128912858
31,0.7200000000000001,-9809.302332139458
32,0.7400000000000001,-9018.572559598795
33,0.7600000000000001,-8205.705290194992
34,0.7800000000000001,-7389.412914691145
35,0.8000000000000002,-6565.612065700023
36,0.8200000000000002,-5730.478333274142
37,0.8400000000000001,-4894.095802358682
38,0.8600000000000001,-4121.74580628897
39,0.8800000000000001,-3380.7924657680865
40,0.9000000000000001,-2731.4694968664535
41,0.9200000000000002,-2141.2368667786122
42,0.9400000000000002,-1568.1597971156439
43,0.9600000000000002,-1029.5534481281054
44,0.9800000000000001,-656.4912838878134
45,1.0000000000000002,-375.21657665865285
